sep=;
Release Tag;API Item Type;API Item Name
beta;function;buildTestIModel
deprecated;function;buildTestIModel
beta;function;buildTestIModel
beta;function;buildTestIModel
deprecated;function;buildTestIModel
beta;function;buildTestIModel
public;class;ContentBuilder
public;interface;ContentBuilderProps
public;interface;ContentBuilderResult
public;function;createFileNameFromString
public;const;defaultNodeMappingFunc
deprecated;const;defaultNodeMappingFunc
public;function;getTestOutputDir
public;class;HierarchyBuilder
deprecated;class;HierarchyBuilder
public;interface;HierarchyBuilderProps
deprecated;interface;HierarchyBuilderProps
public;interface;HierarchyNode
deprecated;interface;HierarchyNode
public;interface;IContentBuilderDataProvider
public;const;initialize
public;function;limitFilePathLength
public;interface;MappedNode
deprecated;interface;MappedNode
public;type;NodeMappingFunc
deprecated;type;NodeMappingFunc
public;interface;PresentationTestingInitProps
public;function;setTestOutputDir
public;function;setupOutputFileLocation
public;const;terminate
beta;interface;TestIModelBuilder
